vacation,salary
No Vacation,196349.07
Small,189340.36
No Vacation,131785.36
Small,196873.57
Small,140197.07
Medium,113392.26
Small,150419.86
Medium,204794.1
Small,121857.86
Small,188077.41
Small,159983.01
No Vacation,146208.39
Small,195909.8
Medium,160273.5
Small,135060.32
Small,137386.66
Small,179987.43
Small,191707.91
Small,140694.25
No Vacation,96349.25
Small,167643.05
No Vacation,246201.46
No Vacation,125958.63
Medium,180043.64
Small,124918.49
Medium,186175.71
Small,172355.61
Small,166602.66
Small,193293.21
Small,133152.01
Small,109731.42
Small,80981.29
Small,184758.44
Small,188851.36
Small,166014.0
No Vacation,147656.62
No Vacation,138608.68
No Vacation,138188.54
Small,135461.45
Medium,168264.74
No Vacation,187343.67
Small,134445.05
Small,124795.18
Small,143930.22
Medium,157235.65
Small,140735.66
No Vacation,163947.63
Small,141399.97
Medium,190378.34
Medium,156631.72
Medium,150766.67
No Vacation,126949.08
Small,156632.27
Medium,124533.09
Small,192823.37
No Vacation,154532.92
Small,148401.03
Small,181442.04
No Vacation,185039.4
Medium,197175.75
Medium,182222.32
No Vacation,145829.24
Medium,193223.28
Small,148436.91
Medium,174116.08
No Vacation,146662.96
Medium,118483.46
Small,131274.99
No Vacation,159889.97
Small,135242.03
No Vacation,130007.79
Small,174754.2
Medium,126772.77
Small,186076.62
Medium,136767.26
No Vacation,165855.54
Small,200500.05
No Vacation,147823.06
Small,106790.77
Small,101047.56
Small,114399.97
Small,207494.18
Small,129389.99
Medium,201329.04
Medium,84921.72
Small,173320.54
No Vacation,173534.43
Small,177048.74
Medium,162886.5
Small,115399.52
Small,185948.18
Small,120142.71
Small,152766.75
No Vacation,204445.58
Small,168642.56
Small,171545.57
No Vacation,161858.29
Small,213167.09
Medium,166884.94
Small,148567.8
Small,157041.42
No Vacation,154404.95
No Vacation,144740.29
Small,138242.23
Medium,195118.64
Small,164661.17
No Vacation,160838.4
No Vacation,93566.97
Small,161412.89
No Vacation,121780.1
Small,173713.93
Medium,124998.32
Small,182954.35
Small,185558.59
No Vacation,123697.43
Small,169699.18
No Vacation,196825.42
No Vacation,157463.8
Small,135845.93
Small,153133.65
No Vacation,168512.27
No Vacation,169185.83
Small,196912.42
No Vacation,179526.69
Medium,186884.86
No Vacation,152658.9
Medium,186770.58
Small,136544.92
No Vacation,193649.92
No Vacation,161153.82
Medium,175004.4
Small,182009.62
Small,141790.08
Small,127854.87
Medium,195638.06
Medium,178180.78
Medium,150881.26
Large,147885.22
No Vacation,165661.75
Large,200186.8
Small,151115.46
Small,167427.79
Medium,185190.11
No Vacation,137191.52
Small,169528.17
No Vacation,135948.29
Small,173016.31
No Vacation,85203.88
No Vacation,123122.03
Medium,197338.87
Small,193474.88
No Vacation,167160.26
Small,162140.0
No Vacation,129712.5
Small,156094.66
Small,161954.87
Small,185434.67
Small,138617.67
Medium,114408.46
No Vacation,157643.78
Small,154014.51
No Vacation,161184.08
Small,173053.46
Small,185780.44
Small,147554.56
Small,173068.72
Small,136732.62
Small,90994.13
No Vacation,136572.87
Small,102223.38
Small,133782.57
Small,159215.19
Small,154994.49
Small,174789.32
Small,121133.74
No Vacation,154209.44
No Vacation,173886.38
Small,162574.37
No Vacation,146598.41
Small,207783.02
Small,137400.45
Small,176687.87
Small,170498.64
Small,186802.16
Small,183892.64
Medium,108625.77
Small,90756.18
No Vacation,200705.88
Small,167510.82
No Vacation,142503.05
Medium,173544.74
Small,148822.52
No Vacation,189702.18
No Vacation,141086.34
No Vacation,160993.78
No Vacation,135090.18
Medium,159346.59
Small,147759.57
No Vacation,130574.5
No Vacation,165200.65
Small,135609.67
No Vacation,153812.31
Small,152846.78
Small,147815.44
No Vacation,133308.58
No Vacation,159086.23
Small,136541.77
No Vacation,135159.21
Medium,196515.67
Small,104641.44
Small,143081.08
Small,194524.12
No Vacation,134083.02
Small,194440.37
Small,158825.78
No Vacation,160744.44
Small,145958.82
Small,139348.13
No Vacation,159108.66
Small,165582.13
Small,155757.74
Small,138682.69
No Vacation,136352.69
Small,121313.29
Small,178288.62
Medium,156792.7
No Vacation,133938.27
No Vacation,145939.59
Small,149029.55
No Vacation,154146.93
No Vacation,174158.52
No Vacation,158107.01
No Vacation,159215.18
No Vacation,179758.28
Small,157499.61
Medium,199235.88
No Vacation,133678.04
Medium,164156.4
No Vacation,161691.11
Medium,129380.02
Medium,135055.12
Small,191203.46
Small,119668.37
Small,154106.61
Medium,147166.86
Small,165369.52
No Vacation,135803.91
Small,84344.82
No Vacation,166098.88
Medium,132525.42
Small,182027.25
No Vacation,175661.72
No Vacation,144129.96
No Vacation,154677.98
No Vacation,160251.15
Small,175975.4
Small,167644.78
Medium,162628.66
No Vacation,159296.69
Small,156460.92
No Vacation,96778.66
Small,157379.86
Small,127623.95
No Vacation,167996.19
No Vacation,110562.3
Small,148840.19
No Vacation,147424.57
Small,115394.96
Small,128908.77
Medium,178555.74
Small,138030.49
Small,176635.21
Small,183690.26
Small,169396.09
No Vacation,155040.2
No Vacation,131953.69
Small,214809.01
No Vacation,186497.35
No Vacation,135964.18
No Vacation,92998.0
Small,148429.8
Small,139559.6
Small,154407.32
Small,125937.13
No Vacation,128389.49
No Vacation,171622.7
Medium,172975.15
Small,193468.76
No Vacation,153505.16
Small,140867.43
Small,183611.06
Medium,198345.52
Small,153866.86
Small,130597.71
Medium,99158.26
No Vacation,139444.79
Small,105941.75
Medium,138251.8
Small,170612.25
Small,113326.13
Small,190427.22
No Vacation,124700.28
Small,153838.35
Small,125018.09
Medium,121991.61
No Vacation,170372.72
Small,113996.89
Small,169018.33
Small,133714.98
Small,133451.54
No Vacation,142891.45
Medium,154336.39
Medium,118171.74
No Vacation,162657.76
Small,90095.24
Small,183199.3
Small,212547.76
Small,142594.35
No Vacation,137653.59
Small,121218.25
Small,151405.73
Medium,189033.91
No Vacation,158792.62
No Vacation,139581.91
No Vacation,95168.17
No Vacation,173485.86
Small,126970.71
No Vacation,173995.8
No Vacation,157277.59
No Vacation,155053.25
No Vacation,168384.3
No Vacation,139806.86
No Vacation,208040.62
No Vacation,124796.22
Small,155046.51
Small,198240.4
Small,110510.95
No Vacation,119219.68
Small,170569.95
Small,212573.18
Small,165702.19
Medium,169953.92
No Vacation,122911.52
Medium,193782.84
No Vacation,181394.97
Small,173270.94
Small,121701.13
Small,149096.3
Small,144945.33
No Vacation,170378.32
No Vacation,139031.58
No Vacation,177262.28
Small,150290.29
Small,179035.16
Small,138973.66
Small,191728.24
Small,144893.04
No Vacation,174594.23
Small,186002.46
Small,126833.31
Small,162790.97
Small,135607.0
Medium,141997.43
Small,124648.62
Small,137668.45
No Vacation,170011.54
No Vacation,140428.68
No Vacation,176120.46
Small,154118.59
Small,81201.14
Small,213910.21
No Vacation,133296.0
No Vacation,188744.64
Small,174080.17
Small,136773.32
Medium,130924.76
Small,143975.39
Small,164087.93
Small,153105.9
Small,119017.57
Small,110575.53
Small,173676.7
Small,169887.84
Medium,136489.71
Small,114933.64
Medium,102985.36
No Vacation,139974.94
Small,190900.74
Small,133602.55
No Vacation,156326.02
Small,130725.9
Medium,209023.49
Medium,119254.98
Small,158059.24
Small,101350.92
Small,165930.05
Small,163809.71
Small,136869.82
Small,147678.71
No Vacation,149470.85
No Vacation,130985.96
Small,105229.6
Small,194369.0
No Vacation,172862.8
Medium,153666.6
Small,182941.35
Small,159506.47
Small,168895.67
Small,116257.28
Small,167913.54
No Vacation,127748.58
No Vacation,125942.3
Large,154480.87
No Vacation,181153.15
Small,180595.73
Small,188706.63
Medium,136479.86
No Vacation,127063.21
No Vacation,169492.09
No Vacation,144200.26
No Vacation,144235.78
No Vacation,149306.49
No Vacation,83489.48
Medium,125985.82
Medium,193350.66
Medium,143976.92
Small,143367.43
No Vacation,150388.6
Small,145336.44
Small,127019.24
Small,165883.29
Small,179539.44
No Vacation,189048.6
No Vacation,184550.55
No Vacation,105899.06
Medium,251439.74
Small,163826.67
Small,157373.78
No Vacation,114179.95
Small,164624.22
Small,146071.13
Small,167688.5
Small,149948.91
No Vacation,151487.76
No Vacation,187103.62
Small,189355.73
Medium,154345.51
Medium,134964.29
Small,199441.19
Small,168800.44
Small,195555.14
No Vacation,157381.78
Small,121797.54
Small,89312.59
No Vacation,129039.15
Small,185799.92
No Vacation,151011.85
Small,191199.16
Small,97674.79
No Vacation,142369.19
Small,141906.43
Small,154426.8
Small,163960.8
No Vacation,141395.38
No Vacation,160437.17
Small,179832.65
Small,133396.35
Small,161416.38
Small,124254.7
Small,175356.27
No Vacation,160042.03
Small,174394.72
Small,140395.79
Small,177424.88
Small,126917.28
Medium,214053.21
No Vacation,144469.12
Small,148306.71
Medium,180030.97
No Vacation,145687.76
No Vacation,177750.3
Small,171997.96
Small,184146.01
Medium,137005.23
Medium,181853.17
No Vacation,132382.89
Small,181275.38
No Vacation,132507.05
Medium,133087.32
Small,155474.27
No Vacation,128487.3
No Vacation,171948.95
Medium,157235.5
No Vacation,135402.59
Small,146111.54
No Vacation,195886.84
No Vacation,169064.3
No Vacation,144375.47
Small,159507.6
No Vacation,144534.46
Small,130332.71
Medium,153265.74
No Vacation,127475.94
Small,146014.94
No Vacation,136382.54
Small,180470.32
Medium,153721.03
Small,123973.33
Small,86497.58
Small,147656.89
Small,145499.38
Small,169748.52
Small,212450.61
Medium,150775.03
Small,64647.65
Small,192454.25
Small,152822.5
Medium,133988.7
No Vacation,168491.54
Small,169168.45
No Vacation,175369.31
Small,164699.77
No Vacation,154365.32
Medium,175488.33
Medium,165208.4
Small,112482.76
Small,205737.3
No Vacation,98923.34
Medium,181067.8
Small,145266.58
Small,143278.69
No Vacation,146472.48
Small,160386.05
Small,128668.23
No Vacation,146401.72
Medium,151652.76
Small,150879.92
No Vacation,169759.82
No Vacation,170818.72
No Vacation,191591.23
Small,213354.33
Small,191596.79
Small,177401.09
Small,186151.74
No Vacation,185148.03
No Vacation,166894.86
No Vacation,109470.44
Small,155469.84
Small,151549.01
Small,197651.21
No Vacation,129294.06
No Vacation,141720.47
Large,157119.67
No Vacation,185185.73
Medium,150030.38
No Vacation,160688.38
No Vacation,137060.96
Medium,126364.33
No Vacation,169328.98
No Vacation,194290.71
Small,194352.13
Small,176717.66
No Vacation,174755.84
Small,209759.4
Small,180038.45
Small,91818.65
Small,184042.45
Small,126276.19
Small,147953.22
No Vacation,166233.66
No Vacation,183398.81
Small,149337.65
No Vacation,164598.29
Small,129340.91
Small,177665.05
Small,159717.1
Medium,186848.31
No Vacation,184628.58
Small,116767.46
Small,181921.48
Small,201477.8
Small,138143.19
No Vacation,103694.47
No Vacation,153600.2
No Vacation,144032.5
No Vacation,142255.96
Small,122053.89
Small,164187.69
Medium,166287.6
Small,138117.68
Small,145783.9
Small,139327.93
No Vacation,136462.2
No Vacation,155686.45
Medium,117297.6
No Vacation,137931.37
No Vacation,129444.99
Small,167181.37
Medium,119348.47
No Vacation,153856.36
Medium,154379.92
Small,118398.1
Small,147177.94
No Vacation,54385.05
Small,124630.23
Small,105859.69
Small,150162.12
Small,172493.68
No Vacation,142170.0
Medium,170119.26
No Vacation,87690.97
Small,158557.7
Small,193963.81
Medium,138985.12
Small,169787.86
No Vacation,141524.54
Small,178493.5
Small,148245.7
Medium,129054.63
Small,147722.67
Small,170635.38
Small,158038.22
No Vacation,180295.23
No Vacation,128786.56
Small,145763.89
Small,184492.7
Large,163127.72
Medium,162775.08
Small,193531.46
Small,127271.83
Small,132529.14
No Vacation,171123.16
No Vacation,161059.53
Medium,176637.18
Small,175327.73
Small,155950.06
Small,208797.31
No Vacation,148843.89
No Vacation,127849.89
Medium,182849.35
Small,112277.86
Small,128823.63
Small,167456.26
Small,184996.48
Small,132451.41
Medium,189586.0
No Vacation,133274.42
Small,138870.81
Small,166942.24
Small,148567.5
Small,173851.34
Small,156808.39
No Vacation,183144.71
No Vacation,139940.21
Small,129979.74
Small,135189.96
Medium,193639.31
Small,186281.13
No Vacation,223704.72
Small,178546.1
Small,180612.3
Medium,111770.08
Large,197218.47
Small,179779.21
Medium,184449.29
Small,110988.54
No Vacation,162121.59
No Vacation,45132.74
Small,184043.38
Medium,161907.41
Small,146600.11
Small,195676.1
Small,109240.31
Small,132195.0
Small,116931.62
Small,165341.97
Small,160908.63
Small,197613.6
Medium,152253.44
Small,122702.67
Large,204615.57
No Vacation,160599.26
Small,121483.82
Large,162803.34
Small,194443.39
Medium,186032.85
Small,163797.03
No Vacation,111009.52
Small,209834.78
No Vacation,149559.77
No Vacation,209262.64
Medium,137893.34
Small,146301.76
Medium,168707.46
No Vacation,160880.05
Small,156856.47
No Vacation,116400.63
Small,150744.93
Small,167862.32
No Vacation,161453.3
Small,167440.89
Small,144767.77
Medium,171163.54
Small,159444.05
Small,143134.22
Medium,160423.22
Small,118187.45
Medium,128660.2
No Vacation,163871.34
No Vacation,113533.77
No Vacation,158307.43
Small,196551.35
Medium,165288.9
Small,221771.28
Medium,141667.48
Small,155889.57
No Vacation,114678.9
No Vacation,139708.5
No Vacation,35939.62
No Vacation,186012.77
No Vacation,181845.41
Small,145702.42
Small,193597.51
No Vacation,153002.15
Small,116028.01
Small,173797.08
No Vacation,98031.2
No Vacation,128883.61
No Vacation,151137.93
No Vacation,157757.8
No Vacation,116111.08
Small,140368.91
Small,118552.23
Small,170255.41
No Vacation,102851.22
Small,138045.3
No Vacation,155448.57
Medium,141775.0
No Vacation,117476.87
No Vacation,172735.52
No Vacation,152921.85
No Vacation,103982.67
Small,168585.23
Small,141604.19
No Vacation,179303.14
No Vacation,142773.25
No Vacation,140179.97
Medium,170254.98
Medium,156908.08
No Vacation,206022.83
Small,142308.11
Small,129615.8
Small,172092.86
No Vacation,121416.54
Small,170924.82
Small,142114.1
Small,155801.19
No Vacation,203710.02
Medium,167347.17
Small,172069.1
Small,182142.2
Small,147681.46
No Vacation,118131.97
Small,152136.52
Small,165945.05
No Vacation,175698.34
No Vacation,174084.84
No Vacation,149934.54
No Vacation,142467.23
No Vacation,186372.69
Small,133838.67
Medium,179773.41
Medium,140342.89
No Vacation,187872.44
Small,176934.2
Small,150497.91
Small,146826.88
Small,129517.68
Medium,104700.37
No Vacation,140528.45
Small,183650.77
Small,128644.99
No Vacation,144556.16
No Vacation,194888.77
Medium,141998.9
No Vacation,190053.55
No Vacation,152594.54
Medium,180769.05
Small,164837.43
Small,82401.02
No Vacation,143636.59
Small,186043.32
Small,125780.46
Small,123525.62
No Vacation,121936.9
Small,123240.45
No Vacation,146467.07
No Vacation,137336.26
Medium,135758.61
Small,159118.72
Small,173708.6
Medium,205193.56
Small,131287.74
No Vacation,47691.53
Small,161079.93
Small,192040.26
Small,149174.88
No Vacation,138089.37
No Vacation,148207.05
No Vacation,166399.87
Small,129184.16
No Vacation,160212.17
Small,152690.15
Small,130379.43
Medium,123475.14
No Vacation,142471.25
Small,119108.93
Small,204605.76
Small,120772.53
No Vacation,168283.72
Small,142875.69
Medium,148730.41
No Vacation,135404.41
Small,131651.94
Small,130118.17
Medium,145410.99
No Vacation,119033.45
Small,182714.81
Medium,144712.46
Small,164695.6
No Vacation,195004.63
Small,196725.14
No Vacation,142893.34
Small,229704.47
No Vacation,152438.55
Small,156651.72
Small,188636.27
Small,176964.32
Medium,137750.09
Medium,181703.7
Small,186977.46
Small,202171.91
Small,133615.66
Small,154518.44
No Vacation,128916.18
Small,148783.72
Small,187481.43
Small,148268.4
Small,162023.28
Small,153337.03
Small,197450.95
Small,169217.45
No Vacation,151691.72
Small,203217.72
Small,148724.87
Small,166374.59
Medium,221747.12
No Vacation,159831.64
No Vacation,171511.26
Small,160511.17
Medium,136578.98
No Vacation,167609.0
No Vacation,173010.72
Small,197714.02
Small,157126.93
Medium,88661.1
Large,159757.97
Medium,138481.25
Small,104546.18
Small,136531.16
Large,156461.79
Medium,160301.77
No Vacation,192694.79
Small,150919.06
No Vacation,165179.99
Small,188171.73
Small,131475.34
Medium,163295.52
No Vacation,197644.92
No Vacation,172425.23
Small,167510.54
Small,158220.81
Small,144631.48
Small,219677.3
Small,142119.43
Medium,134360.84
No Vacation,167464.14
No Vacation,174317.66
No Vacation,161842.94
Small,158111.03
No Vacation,135473.7
Small,166101.83
Small,161312.23
Small,143177.25
Small,175780.77
Small,182265.82
Small,200713.1
No Vacation,219721.29
No Vacation,151009.99
Medium,186225.64
Small,148595.67
Small,144081.96
Small,133798.65
No Vacation,176891.64
Small,131882.44
Medium,192152.74
No Vacation,170903.92
Small,119474.17
Small,137106.32
No Vacation,156391.5
No Vacation,169053.5
Small,166193.45
No Vacation,141515.92
Small,196994.77
Small,173975.73
No Vacation,195612.73
No Vacation,166196.86
No Vacation,125360.41
Small,130393.86
Medium,153372.91
Medium,174579.32
No Vacation,144571.81
Small,106749.08
No Vacation,144216.01
Medium,168636.3
No Vacation,133189.87
Small,164103.67
Small,78733.74
No Vacation,149681.58
Small,177408.12
Medium,163770.2
Small,165712.7
Medium,201919.83
Small,158239.78
No Vacation,114176.03
No Vacation,202615.31
Small,166267.32
Small,182503.35
Small,130774.65
Small,150139.43
No Vacation,136347.17
Small,164250.88
Small,144503.69
Medium,168182.77
No Vacation,142650.41
Small,88393.73
No Vacation,171681.63
Small,134742.09
No Vacation,159751.64
Small,164966.33
No Vacation,135900.92
Small,172671.34
Small,159632.45
Small,133852.26
Small,154635.44
Medium,163227.6
Small,183561.19
No Vacation,153834.77
No Vacation,149980.21
Small,184341.49
Medium,157639.93
No Vacation,171076.87
Medium,152998.83
Small,233231.08
Small,188283.82
Medium,163711.05
Small,155502.61
Small,146690.22
No Vacation,184603.7
Small,146091.48
No Vacation,125505.1
No Vacation,157764.46
No Vacation,163494.0
Small,178233.46
No Vacation,183978.33
No Vacation,142117.0
Small,155680.97
