id,prediction
1959,Medium
1960,Medium
1961,Medium
1962,No Vacation
1963,Small
1964,Large
1965,Medium
1966,Medium
1967,Medium
1968,Small
1969,Medium
1970,Large
1971,Medium
1972,Small
1973,Small
1974,Medium
1975,Medium
1976,Small
1977,Small
1978,Small
1979,No Vacation
1980,No Vacation
1981,Medium
1982,Large
1983,Small
1984,Large
1985,Medium
1986,Medium
1987,Medium
1988,Large
1989,Medium
1990,Medium
1991,Medium
1992,Small
1993,Medium
1994,Small
1995,Large
1996,Medium
1997,Medium
1998,Medium
1999,Small
2000,No Vacation
2001,Medium
2002,Medium
2003,Small
2004,Medium
2005,Medium
2006,Small
2007,Small
2008,Medium
2009,Large
2010,Large
2011,Medium
2012,Large
2013,Medium
2014,Small
2015,Large
2016,Medium
2017,Medium
2018,Medium
2019,Large
2020,No Vacation
2021,No Vacation
2022,Medium
2023,Medium
2024,Small
2025,Medium
2026,Medium
2027,Medium
2028,Small
2029,Small
2030,Medium
2031,Small
2032,Small
2033,Medium
2034,Large
2035,Medium
2036,Medium
2037,Small
2038,No Vacation
2039,Medium
2040,Medium
2041,Medium
2042,Medium
2043,Large
2044,Small
2045,Large
2046,Medium
2047,Small
2048,Medium
2049,Large
2050,Medium
2051,Medium
2052,Small
2053,No Vacation
2054,Small
2055,Medium
2056,Large
2057,Large
2058,Medium
2059,Small
2060,Medium
2061,Medium
2062,Medium
2063,Small
2064,Medium
2065,Medium
2066,Small
2067,Large
2068,Large
2069,Medium
2070,Medium
2071,Medium
2072,Medium
2073,No Vacation
2074,Small
2075,Large
2076,Medium
2077,Medium
2078,Small
2079,Medium
2080,Medium
2081,Large
2082,Small
2083,Medium
2084,Small
2085,Large
2086,Medium
2087,Small
2088,Medium
2089,Large
2090,Medium
2091,Medium
2092,Medium
2093,Medium
2094,Medium
2095,Large
2096,Medium
2097,Medium
2098,Small
2099,Medium
2100,Medium
2101,Medium
2102,Small
2103,Small
2104,Large
2105,No Vacation
2106,Large
2107,Medium
2108,Medium
2109,Medium
2110,Medium
2111,Medium
2112,Medium
2113,Medium
2114,Small
2115,Small
2116,Medium
2117,Medium
2118,Medium
2119,Small
2120,Small
2121,Medium
2122,Medium
2123,Small
2124,Small
2125,Small
2126,No Vacation
2127,Medium
2128,Small
2129,Medium
2130,Medium
2131,Medium
2132,Medium
2133,Small
2134,Large
2135,Medium
2136,Small
2137,Large
2138,Medium
2139,Medium
2140,Small
2141,Medium
2142,Small
2143,Medium
2144,No Vacation
2145,Small
2146,Large
2147,Medium
2148,No Vacation
2149,Small
2150,Medium
2151,Large
2152,No Vacation
2153,Small
2154,Large
2155,Small
2156,Medium
2157,Large
2158,Medium
2159,Medium
2160,Large
2161,No Vacation
2162,Medium
2163,No Vacation
2164,Large
2165,Medium
2166,Small
2167,Medium
2168,Medium
2169,Medium
2170,Large
2171,Medium
2172,Small
2173,Medium
2174,Medium
2175,Small
2176,Small
2177,Small
2178,Medium
2179,Small
2180,Medium
2181,Small
2182,Large
2183,Medium
2184,Medium
2185,Medium
2186,Large
2187,Small
2188,Small
2189,Small
2190,Small
2191,Medium
2192,Medium
2193,Small
2194,Medium
2195,Small
2196,Medium
2197,Medium
2198,Medium
2199,Medium
2200,Small
2201,Medium
2202,Small
2203,Large
2204,Medium
2205,Medium
2206,Medium
2207,Large
2208,Medium
2209,Medium
2210,Medium
2211,No Vacation
2212,Medium
2213,Large
2214,Small
2215,Small
2216,Medium
2217,Medium
2218,Small
2219,Small
2220,Small
2221,Medium
2222,Medium
2223,Medium
2224,Small
2225,Medium
2226,Medium
2227,Medium
2228,Large
2229,Medium
2230,Small
2231,Large
2232,Large
2233,Medium
2234,Medium
2235,Medium
2236,Medium
2237,Small
2238,Medium
2239,Medium
2240,Small
2241,Small
2242,Small
2243,Small
2244,Medium
2245,Medium
2246,Medium
2247,Small
2248,Medium
2249,Medium
2250,Large
2251,Medium
2252,Small
2253,No Vacation
2254,Medium
2255,Small
2256,Medium
2257,Medium
2258,Small
2259,Small
2260,Medium
2261,Medium
2262,Small
2263,Medium
2264,Small
2265,Medium
2266,Small
2267,Small
2268,Medium
2269,Small
2270,No Vacation
2271,Small
2272,Small
2273,Small
2274,Medium
2275,Medium
2276,Medium
2277,No Vacation
2278,No Vacation
2279,Medium
2280,Medium
2281,Small
2282,Medium
2283,Small
2284,Medium
2285,Medium
2286,Medium
2287,No Vacation
2288,Medium
2289,Medium
2290,Medium
2291,Small
2292,Medium
2293,Medium
2294,Medium
2295,Small
2296,Small
2297,Medium
2298,Large
2299,Medium
2300,Large
2301,Small
2302,Medium
2303,Medium
2304,Medium
2305,Medium
2306,Small
2307,Medium
2308,Medium
2309,Medium
2310,Medium
2311,Medium
2312,Small
2313,Medium
2314,Medium
2315,Small
2316,Medium
2317,Small
2318,Medium
2319,Medium
2320,Medium
2321,Small
2322,Medium
2323,Medium
2324,Medium
2325,Small
2326,Small
2327,Large
2328,Small
2329,Large
2330,Medium
2331,Small
2332,Medium
2333,Small
2334,Medium
2335,Large
2336,Medium
2337,Medium
2338,Medium
2339,Small
2340,Small
2341,Large
2342,Large
2343,Small
2344,Medium
2345,Small
2346,Medium
2347,Medium
2348,Small
2349,Small
2350,Small
2351,Medium
2352,Small
2353,No Vacation
2354,No Vacation
2355,Medium
2356,Large
2357,Medium
2358,Large
2359,Small
2360,No Vacation
2361,Medium
2362,Small
2363,Small
2364,Medium
2365,Medium
2366,Medium
2367,Medium
2368,Medium
2369,Large
2370,Medium
2371,Small
2372,Medium
2373,Large
2374,Medium
2375,Small
2376,No Vacation
2377,Large
2378,Medium
2379,Small
2380,Small
2381,Small
2382,Large
2383,Small
2384,Medium
2385,Large
2386,Medium
2387,Small
2388,Medium
2389,Medium
2390,Medium
2391,Medium
2392,Small
2393,Large
2394,Medium
2395,Medium
2396,Small
2397,Medium
2398,Small
2399,Medium
2400,Medium
2401,Large
2402,Large
2403,Large
2404,Medium
2405,Large
2406,Large
2407,Large
2408,Large
2409,Medium
2410,Large
2411,Medium
2412,Large
2413,Large
2414,Medium
2415,Large
2416,Large
2417,Large
2418,Large
2419,Large
2420,Small
2421,Large
2422,Large
2423,Large
2424,Large
2425,Large
2426,Medium
2427,Large
2428,Medium
2429,Large
2430,Medium
2431,Medium
2432,Large
2433,No Vacation
2434,Large
2435,Large
2436,Medium
2437,Large
2438,Large
2439,Large
2440,Medium
2441,Large
2442,Large
2443,Large
2444,Large
2445,Large
2446,Large
2447,Large
2448,Large
2449,Large
2450,Medium
2451,Large
2452,Large
2453,Large
2454,Large
2455,Large
2456,Large
2457,Large
2458,Small
2459,Small
2460,Medium
2461,Large
2462,Large
2463,Large
2464,Large
2465,Large
2466,Large
2467,Large
2468,Large
2469,Small
2470,Medium
2471,Large
2472,Large
2473,Large
2474,Large
2475,Large
2476,Large
2477,Large
2478,Large
2479,Large
2480,Large
2481,Large
2482,Large
2483,Large
2484,Medium
2485,Large
2486,Large
2487,Small
2488,Large
2489,Large
2490,No Vacation
2491,Large
2492,Large
2493,Large
2494,Large
2495,Medium
2496,Large
2497,Large
2498,Large
2499,Large
2500,Large
2501,Large
2502,No Vacation
2503,Small
2504,Medium
2505,Large
2506,Large
2507,Medium
2508,Large
2509,Large
2510,Large
2511,Large
2512,Large
2513,Medium
2514,Medium
2515,Large
2516,Large
2517,Medium
2518,Large
2519,Large
2520,Medium
2521,Large
2522,Large
2523,Large
2524,Large
2525,Large
2526,Large
2527,Large
2528,Medium
2529,Large
2530,Large
2531,Medium
2532,Medium
2533,Medium
2534,Large
2535,Large
2536,Large
2537,Large
2538,Large
2539,Small
2540,No Vacation
2541,Large
2542,Large
2543,Large
2544,Medium
2545,Large
2546,Large
2547,Large
2548,Medium
2549,Large
2550,Large
2551,Large
2552,Large
2553,Large
2554,Large
2555,Large
2556,No Vacation
2557,Large
2558,No Vacation
2559,Medium
2560,Large
2561,Large
2562,Large
2563,Medium
2564,Large
2565,Large
2566,No Vacation
2567,Large
2568,Large
2569,Large
2570,Large
2571,Large
2572,Large
2573,Large
2574,Medium
2575,Medium
2576,Large
2577,No Vacation
2578,Medium
2579,Large
2580,Large
2581,Large
2582,Large
2583,Large
2584,Medium
2585,Medium
2586,Large
2587,Large
2588,Medium
2589,Large
2590,Medium
2591,Medium
2592,Large
2593,Large
2594,Large
2595,Medium
2596,Medium
2597,Large
2598,Large
2599,Large
2600,Large
2601,Large
2602,Large
2603,Large
2604,Large
2605,No Vacation
2606,Large
2607,Large
2608,Large
2609,No Vacation
2610,Large
2611,Large
2612,Large
2613,Large
2614,Large
2615,Large
2616,Large
2617,Large
2618,Medium
2619,Large
2620,Large
2621,Medium
2622,Medium
2623,Large
2624,Large
2625,Large
2626,Large
2627,Large
2628,Medium
2629,Large
2630,Medium
2631,Small
2632,Large
2633,Large
2634,Large
2635,Large
2636,Large
2637,Large
2638,Large
2639,Large
2640,Large
2641,Large
2642,Medium
2643,Medium
2644,Large
2645,Medium
2646,Large
2647,Medium
2648,Large
2649,Large
2650,Large
2651,Large
2652,Large
2653,Medium
2654,Large
2655,Large
2656,Large
2657,Large
2658,Large
2659,Large
2660,Large
2661,Large
2662,Medium
2663,Large
2664,No Vacation
2665,Large
2666,Medium
2667,Large
2668,Medium
2669,Large
2670,Large
2671,Large
2672,Large
2673,Large
2674,Medium
2675,Medium
2676,Small
2677,No Vacation
2678,Large
2679,Large
2680,Large
2681,Medium
2682,Medium
2683,Large
2684,Medium
2685,Small
2686,Large
2687,Medium
2688,Large
2689,Medium
2690,Large
2691,Large
2692,Large
2693,Small
2694,Large
2695,Large
2696,Medium
2697,Large
2698,Large
2699,Large
2700,Large
2701,Medium
2702,Large
2703,Large
2704,Medium
2705,Large
2706,Large
2707,Medium
2708,Large
2709,Large
2710,Large
2711,Large
2712,Large
2713,Medium
2714,Large
2715,Large
2716,Small
2717,Large
2718,Large
2719,Large
2720,Large
2721,Large
2722,Large
2723,Large
2724,Large
2725,Large
2726,Large
2727,Large
2728,Large
2729,Medium
2730,Medium
2731,Small
2732,Large
2733,Medium
2734,Medium
2735,Large
2736,Large
2737,Large
2738,Large
2739,Large
2740,Medium
2741,Large
2742,Large
2743,Large
2744,Large
2745,Large
2746,Large
2747,Large
2748,No Vacation
2749,Large
2750,Large
2751,Large
2752,Small
2753,Large
2754,Small
2755,Medium
2756,Large
2757,Large
2758,Large
2759,Medium
2760,Large
2761,Large
2762,Medium
2763,Large
2764,Large
2765,Small
2766,Medium
2767,No Vacation
2768,Medium
2769,No Vacation
2770,Large
2771,Medium
2772,Large
2773,Large
2774,Large
2775,Large
2776,Large
2777,Large
2778,Large
2779,Large
2780,Large
2781,Medium
2782,Medium
2783,Medium
2784,Large
2785,Medium
2786,Medium
2787,Large
2788,Large
2789,Small
2790,Medium
2791,Large
2792,Large
2793,Large
2794,Medium
2795,Large
2796,Large
2797,Large
2798,Large
2799,Large
2800,Medium
2801,Large
2802,Large
2803,Medium
2804,Large
2805,Large
2806,Large
2807,Large
2808,Large
2809,Large
2810,Large
2811,Large
2812,Large
2813,Large
2814,Medium
2815,Large
2816,Large
2817,Large
2818,Large
2819,Large
2820,Medium
2821,Medium
2822,Large
2823,Large
2824,No Vacation
2825,Large
2826,Large
2827,Large
2828,Large
2829,Large
2830,Large
2831,Medium
2832,Large
2833,Large
2834,Large
2835,Large
2836,Large
2837,Medium
2838,No Vacation
2839,Large
2840,Large
2841,Large
2842,Large
2843,Large
2844,Medium
2845,Large
2846,Small
2847,Large
2848,Large
2849,Large
2850,No Vacation
2851,Medium
2852,Large
2853,Large
2854,Small
2855,Large
2856,Small
2857,Medium
2858,Large
2859,Small
2860,Large
2861,Large
2862,Large
2863,Large
2864,Large
2865,Large
2866,Large
2867,Large
2868,Large
2869,Large
2870,Large
2871,Large
2872,Large
2873,Large
2874,Large
2875,Large
2876,Medium
2877,Large
2878,Medium
2879,Large
2880,Large
2881,Large
2882,Large
2883,Large
2884,Small
2885,Large
2886,Large
2887,Large
2888,Large
2889,Large
2890,Large
2891,Small
2892,Medium
2893,Large
2894,Large
2895,Medium
2896,Large
2897,Large
2898,Large
2899,Medium
2900,Medium
2901,Large
2902,Large
2903,Large
2904,Large
2905,Large
2906,Medium
2907,Large
2908,Large
2909,Medium
2910,Large
2911,Medium
2912,Large
2913,Large
2914,Medium
2915,Large
2916,Large
2917,Large
2918,Large
2919,Large
2920,Medium
2921,Large
2922,Large
2923,Large
2924,Medium
2925,Medium
2926,Large
2927,Medium
2928,Small
2929,Large
2930,Large
2931,Large
2932,No Vacation
2933,Large
2934,Large
2935,Large
2936,Large
2937,Large
2938,Large
2939,Large
2940,No Vacation
2941,Medium
2942,Medium
2943,Large
2944,Large
2945,Large
2946,Large
2947,Small
2948,Medium
2949,Large
2950,Large
2951,Large
2952,Large
2953,No Vacation
2954,Large
2955,Large
2956,Large
2957,Large
2958,Large
2959,Large
2960,Medium
2961,Large
2962,Small
2963,Large
2964,Medium
2965,Large
2966,Medium
2967,Small
2968,Large
2969,Large
2970,Large
2971,Large
2972,Large
2973,Large
2974,Large
2975,Medium
2976,Large
2977,Large
2978,No Vacation
2979,No Vacation
2980,Large
2981,Large
2982,Large
2983,Large
2984,Medium
2985,Large
2986,Large
2987,Medium
2988,Medium
2989,Large
2990,Large
2991,Medium
2992,Large
2993,Medium
2994,Large
2995,Large
2996,Large
2997,Small
2998,Large
2999,Large
3000,Large
3001,Small
3002,Large
3003,Large
3004,Large
3005,Large
3006,Large
3007,Large
3008,Large
3009,Large
3010,Large
3011,Large
3012,Large
3013,Large
3014,Large
3015,Large
3016,Large
3017,Large
3018,Medium
3019,Medium
3020,Large
3021,Large
3022,Medium
3023,Large
3024,Large
3025,Large
3026,Large
3027,Large
3028,Medium
3029,Large
3030,Large
3031,Large
3032,Medium
3033,Medium
3034,Large
3035,Large
3036,Medium
3037,Large
3038,Large
3039,Large
3040,Large
3041,Large
3042,Medium
3043,Large
3044,Small
3045,Large
3046,Large
3047,Small
3048,Medium
3049,Large
3050,Medium
3051,Large
3052,Large
3053,Large
3054,Large
3055,Large
3056,Large
3057,Large
3058,Large
3059,Large
3060,Large
3061,Medium
3062,Medium
3063,Large
3064,Small
3065,No Vacation
3066,Large
3067,Large
3068,Large
3069,Large
3070,Large
3071,Large
3072,Large
3073,Large
3074,Large
3075,Large
3076,Large
3077,Large
3078,Large
3079,Large
3080,Medium
3081,Large
3082,Large
3083,Large
3084,Large
3085,Medium
3086,Large
3087,Large
3088,Medium
3089,Large
3090,Large
3091,Large
3092,Large
3093,Large
3094,Medium
3095,Large
3096,Medium
3097,Large
3098,Medium
3099,Medium
3100,Large
3101,Large
3102,Large
3103,Large
3104,Large
3105,Large
3106,Large
3107,Large
3108,Medium
3109,Large
3110,Medium
3111,Large
3112,Large
3113,Medium
3114,Large
3115,Small
3116,Large
3117,Large
3118,No Vacation
3119,Large
3120,Large
3121,Large
3122,Large
3123,Medium
3124,Medium
3125,Large
3126,Large
3127,Large
3128,Large
3129,Large
3130,Medium
3131,Large
3132,Small
3133,Large
3134,Medium
3135,Small
3136,Small
3137,Large
3138,No Vacation
3139,Large
3140,Medium
3141,Large
3142,Medium
3143,Large
3144,Medium
3145,Large
3146,Medium
3147,Large
3148,Medium
3149,Large
3150,Large
3151,Large
3152,Medium
3153,No Vacation
3154,Large
3155,Large
3156,Large
3157,Large
3158,Large
3159,Large
3160,Small
3161,Large
3162,Medium
3163,Small
3164,Medium
3165,Medium
3166,Medium
3167,Medium
3168,Large
3169,Large
3170,Large
3171,Medium
3172,Large
3173,Large
3174,Large
3175,Medium
3176,Large
3177,No Vacation
3178,Large
3179,No Vacation
3180,Large
3181,Large
3182,No Vacation
3183,Medium
3184,No Vacation
3185,Large
3186,Large
3187,Large
3188,Large
3189,Small
3190,Large
3191,Medium
3192,Large
3193,Large
3194,Large
3195,Large
3196,Large
3197,Large
3198,Large
3199,Large
3200,Large
3201,No Vacation
3202,No Vacation
3203,No Vacation
3204,Small
3205,No Vacation
3206,No Vacation
3207,No Vacation
3208,Small
3209,No Vacation
3210,No Vacation
3211,No Vacation
3212,No Vacation
3213,No Vacation
3214,No Vacation
3215,No Vacation
3216,Small
3217,No Vacation
3218,No Vacation
3219,No Vacation
3220,No Vacation
3221,No Vacation
3222,No Vacation
3223,No Vacation
3224,No Vacation
3225,No Vacation
3226,No Vacation
3227,No Vacation
3228,No Vacation
3229,No Vacation
3230,No Vacation
3231,No Vacation
3232,Small
3233,No Vacation
3234,No Vacation
3235,No Vacation
3236,No Vacation
3237,Small
3238,No Vacation
3239,No Vacation
3240,Small
3241,Small
3242,No Vacation
3243,No Vacation
3244,No Vacation
3245,Small
3246,No Vacation
3247,No Vacation
3248,No Vacation
3249,No Vacation
3250,No Vacation
3251,No Vacation
3252,No Vacation
3253,No Vacation
3254,Small
3255,No Vacation
3256,No Vacation
3257,No Vacation
3258,No Vacation
3259,Small
3260,No Vacation
3261,No Vacation
3262,No Vacation
3263,No Vacation
3264,No Vacation
3265,No Vacation
3266,Small
3267,No Vacation
3268,No Vacation
3269,No Vacation
3270,No Vacation
3271,No Vacation
3272,No Vacation
3273,No Vacation
3274,No Vacation
3275,No Vacation
3276,No Vacation
3277,No Vacation
3278,No Vacation
3279,No Vacation
3280,No Vacation
3281,No Vacation
3282,No Vacation
3283,No Vacation
3284,Small
3285,No Vacation
3286,No Vacation
3287,No Vacation
3288,No Vacation
3289,Small
3290,Small
3291,No Vacation
3292,No Vacation
3293,No Vacation
3294,No Vacation
3295,No Vacation
3296,No Vacation
3297,No Vacation
3298,No Vacation
3299,No Vacation
3300,No Vacation
3301,No Vacation
3302,No Vacation
3303,Small
3304,No Vacation
3305,No Vacation
3306,No Vacation
3307,No Vacation
3308,No Vacation
3309,No Vacation
3310,No Vacation
3311,No Vacation
3312,No Vacation
3313,No Vacation
3314,No Vacation
3315,No Vacation
3316,No Vacation
3317,No Vacation
3318,No Vacation
3319,No Vacation
3320,Small
3321,No Vacation
3322,No Vacation
3323,Medium
3324,No Vacation
3325,No Vacation
3326,No Vacation
3327,No Vacation
3328,No Vacation
3329,No Vacation
3330,No Vacation
3331,No Vacation
3332,No Vacation
3333,No Vacation
3334,Small
3335,No Vacation
3336,No Vacation
3337,No Vacation
3338,No Vacation
3339,No Vacation
3340,No Vacation
3341,No Vacation
3342,No Vacation
3343,No Vacation
3344,No Vacation
3345,No Vacation
3346,No Vacation
3347,No Vacation
3348,No Vacation
3349,No Vacation
3350,No Vacation
3351,No Vacation
3352,No Vacation
3353,No Vacation
3354,No Vacation
3355,No Vacation
3356,Small
3357,No Vacation
3358,No Vacation
3359,No Vacation
3360,No Vacation
3361,No Vacation
3362,No Vacation
3363,Small
3364,No Vacation
3365,No Vacation
3366,No Vacation
3367,No Vacation
3368,No Vacation
3369,No Vacation
3370,No Vacation
3371,No Vacation
3372,No Vacation
3373,No Vacation
3374,No Vacation
3375,No Vacation
3376,No Vacation
3377,No Vacation
3378,No Vacation
3379,No Vacation
3380,No Vacation
3381,No Vacation
3382,No Vacation
3383,No Vacation
3384,No Vacation
3385,No Vacation
3386,No Vacation
3387,No Vacation
3388,No Vacation
3389,No Vacation
3390,No Vacation
3391,No Vacation
3392,No Vacation
3393,No Vacation
3394,No Vacation
3395,No Vacation
3396,No Vacation
3397,No Vacation
3398,No Vacation
3399,Small
3400,No Vacation
3401,No Vacation
3402,No Vacation
3403,No Vacation
3404,No Vacation
3405,No Vacation
3406,No Vacation
3407,Large
3408,No Vacation
3409,No Vacation
3410,No Vacation
3411,No Vacation
3412,No Vacation
3413,No Vacation
3414,No Vacation
3415,No Vacation
3416,No Vacation
3417,No Vacation
3418,No Vacation
3419,No Vacation
3420,No Vacation
3421,No Vacation
3422,No Vacation
3423,No Vacation
3424,No Vacation
3425,No Vacation
3426,No Vacation
3427,Small
3428,No Vacation
3429,No Vacation
3430,No Vacation
3431,No Vacation
3432,No Vacation
3433,No Vacation
3434,Small
3435,No Vacation
3436,No Vacation
3437,No Vacation
3438,No Vacation
3439,No Vacation
3440,No Vacation
3441,No Vacation
3442,No Vacation
3443,No Vacation
3444,No Vacation
