job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,total_days_worked,aggregated_score,skill_bracket,vacation
AI Engineer,15,Bachelor,8,Healthcare,Enterprise,Canada,Hybrid,4,250559,3599,-1.4855935353028271,mid,Small
Business Analyst,4,PhD,8,Media,Large,Singapore,Hybrid,4,119682,960,-0.5770488933549507,mid,Small
Product Manager,0,PhD,19,Retail,Large,India,Hybrid,2,107939,0,0.2055465289422129,high,Small
Data Analyst,10,Diploma,9,Education,Large,Singapore,Yes,3,118579,2400,0.1174265091913445,mid,Small
Business Analyst,12,Bachelor,11,Technology,Large,UK,No,5,155667,2880,-1.2110023173645297,mid,Small
Business Analyst,2,PhD,18,Retail,Small,Canada,Hybrid,4,137131,480,0.1698200565617817,high,Small
Data Scientist,1,PhD,10,Technology,Enterprise,Canada,,3,182253,240,-0.1904110358746955,mid,Small
Product Manager,0,PhD,18,Technology,Medium,Netherlands,Hybrid,2,139845,0,-0.1572037418976241,high,Small
Product Manager,15,Master,12,Education,Small,Netherlands,,2,150163,3600,-0.9946675043016244,mid,Small
Backend Developer,12,Bachelor,12,Technology,Large,Canada,Hybrid,5,179648,2880,1.0357591197908858,mid,Small
Product Manager,3,Master,2,Telecom,Large,Australia,,5,146225,720,-0.8700552026894791,low,Small
Business Analyst,18,Bachelor,2,Technology,Large,India,No,1,87734,4319,-0.0524288844954249,low,Small
Software Engineer,7,Master,12,Technology,Large,UK,,1,164950,1680,-0.2009836062100962,mid,Small
Backend Developer,12,PhD,8,Telecom,Medium,USA,Hybrid,0,185513,2880,0.7829247847965564,mid,Small
Data Scientist,12,Master,1,Retail,Small,USA,No,4,164033,2880,1.0953326768344367,low,Small
Frontend Developer,14,Diploma,12,Manufacturing,Large,USA,Yes,5,196783,3360,-0.0474620797439392,mid,Small
Cloud Engineer,18,Master,3,Telecom,Small,Australia,Hybrid,4,155447,4320,0.1809446086177044,low,Small
Cloud Engineer,15,PhD,3,Technology,Small,Singapore,Yes,1,153659,3600,1.7454063627956071,low,Small
Cloud Engineer,10,High School,16,Media,Enterprise,Netherlands,,2,153956,2400,-0.0720872853518027,high,Small
Product Manager,7,PhD,6,Telecom,Large,Australia,Hybrid,1,157804,1680,1.2658469522320035,low,Small
DevOps Engineer,11,Master,10,Consulting,Small,Australia,Hybrid,4,144207,2640,2.0828233313057627,mid,Small
Machine Learning Engineer,14,Master,15,Healthcare,Medium,UK,Yes,5,207744,3360,-0.2358861932486884,high,Small
Data Analyst,7,Master,13,Education,Large,Singapore,Hybrid,4,124813,1680,0.6396256020794437,mid,Small
DevOps Engineer,13,Diploma,1,Healthcare,Large,Remote,Yes,2,152709,3120,-0.4813691853357056,low,Small
AI Engineer,15,PhD,5,Retail,Small,India,,3,119675,3600,1.4384108795210544,low,Small
Software Engineer,17,PhD,10,Finance,Startup,Australia,Yes,2,150617,4080,0.0520356269478295,mid,Small
Data Analyst,12,Master,17,Education,Medium,Sweden,,4,146082,2880,-0.7198158345592831,high,Small
AI Engineer,8,Master,4,Consulting,Medium,Germany,,5,184358,1920,1.0820340546924327,low,Small
AI Engineer,12,High School,10,Consulting,Large,Australia,Hybrid,0,160520,2880,-0.4065839633172324,mid,Small
Machine Learning Engineer,15,Master,12,Telecom,Small,Germany,,4,177593,3600,-0.2765027511668416,mid,Small
Software Engineer,8,PhD,13,Technology,Small,Remote,Hybrid,4,139185,1920,2.177188999956806,mid,Small
Software Engineer,10,Bachelor,4,Government,Enterprise,Sweden,Hybrid,3,145035,2400,0.9078395339376838,low,Small
Data Analyst,7,Diploma,4,Finance,Enterprise,Australia,,2,101212,1680,0.8291140582261312,low,Small
Software Engineer,7,PhD,9,Telecom,Startup,Australia,Hybrid,1,126413,1680,3.513138689366452,mid,Small
Frontend Developer,11,Bachelor,16,Education,Large,USA,No,2,178308,2640,-1.2696862040239576,high,Small
DevOps Engineer,4,PhD,3,Media,Enterprise,Germany,Yes,3,188317,960,0.4094372649661585,low,Small
Machine Learning Engineer,20,Bachelor,5,Consulting,Startup,Canada,No,0,172130,4800,-0.5931185313036327,low,Small
AI Engineer,7,PhD,6,Education,Medium,Australia,No,1,164672,1680,0.5243523688914169,low,Small
Frontend Developer,0,PhD,10,Healthcare,Enterprise,Canada,Yes,1,163901,0,-0.7039964839817544,mid,Small
Machine Learning Engineer,19,Diploma,13,Government,Small,Netherlands,,4,151905,4560,0.0066698529654029,mid,Small
Product Manager,19,Bachelor,16,Telecom,Startup,Germany,,1,165206,4559,-1.6483563284479268,high,Small
Machine Learning Engineer,12,Bachelor,5,Education,Enterprise,USA,Hybrid,4,236052,2880,-0.1694538072741969,low,Small
Software Engineer,14,Master,9,Education,Small,Singapore,,3,139885,3360,-0.0647321540283116,mid,Small
Backend Developer,7,PhD,6,Finance,Startup,UK,Yes,2,133179,1680,-0.0370945879429461,low,Small
Cloud Engineer,7,PhD,6,Manufacturing,Small,Sweden,No,2,135016,1680,0.273528368367823,low,Small
Business Analyst,1,PhD,11,Retail,Startup,India,No,5,68318,240,-1.3501251887422667,mid,Small
Backend Developer,19,Diploma,18,Telecom,Enterprise,USA,Hybrid,5,230494,4559,-0.9387481035850817,high,Small
Backend Developer,12,Diploma,10,Media,Enterprise,Canada,Yes,5,184132,2880,-0.6644983106078616,mid,Small
AI Engineer,3,Master,9,Technology,Enterprise,Netherlands,,1,176402,720,0.2723587575794959,mid,Small
Machine Learning Engineer,14,Bachelor,13,Manufacturing,Large,Singapore,Yes,4,187343,3360,1.043124275487965,mid,Small
Data Analyst,10,Bachelor,19,Healthcare,Large,Remote,Yes,4,129635,2400,1.3087269924033047,high,Small
Data Analyst,17,Bachelor,14,Consulting,Large,UK,No,1,160632,4080,1.1292611675131166,high,Small
AI Engineer,16,Bachelor,14,Government,Startup,Canada,Yes,2,202728,3840,0.216014402418213,high,Small
DevOps Engineer,1,Master,13,Manufacturing,Large,Germany,,5,156354,240,-2.1438002767626987,mid,Small
Frontend Developer,14,Master,9,Technology,Startup,Canada,,3,150695,3360,-0.1548781157810699,mid,Small
Frontend Developer,15,Bachelor,2,Finance,Startup,Australia,,1,119662,3600,0.3638065515825852,low,Small
Cybersecurity Analyst,12,Diploma,18,Technology,Large,USA,,5,209303,2880,-0.112092455880701,high,Small
Cybersecurity Analyst,19,Bachelor,13,Education,Medium,UK,Hybrid,2,184577,4559,0.8249556234520528,mid,Small
Business Analyst,15,Diploma,2,Telecom,Enterprise,India,Yes,0,97426,3600,0.0175045043922615,low,Small
Cybersecurity Analyst,6,Master,11,Manufacturing,Large,Remote,Hybrid,2,151866,1440,-0.4765966583719856,mid,Small
DevOps Engineer,1,Bachelor,16,Consulting,Startup,Australia,Yes,4,106626,240,-1.789303011966222,high,Small
Frontend Developer,16,High School,13,Finance,Enterprise,Sweden,,3,146512,3839,0.651631368264242,mid,Small
Frontend Developer,13,Bachelor,1,Education,Large,Australia,,4,141639,3120,-1.2458759098395258,low,Small
Cloud Engineer,9,PhD,15,Education,Startup,UK,No,0,159330,2160,-1.0017425768701815,high,Small
Data Scientist,6,PhD,4,Government,Large,UK,No,4,178059,1440,0.0897929664748184,low,Small
DevOps Engineer,19,Master,19,Media,Large,Netherlands,No,4,189020,4559,-2.119323954083777,high,Small
Product Manager,19,Diploma,15,Education,Medium,UK,Hybrid,0,191043,4560,2.1497226887300487,high,Small
Data Analyst,16,Master,3,Technology,Small,Remote,No,5,121379,3840,0.8159248807216674,low,Small
DevOps Engineer,14,High School,19,Telecom,Large,Sweden,Hybrid,0,146538,3360,-0.1636088284395453,high,Small
Backend Developer,11,Bachelor,18,Healthcare,Enterprise,Singapore,,2,158192,2640,-1.6665821555072715,high,Small
DevOps Engineer,19,Diploma,13,Consulting,Large,Singapore,Yes,5,177524,4560,-0.5280732568791318,mid,Small
Frontend Developer,3,PhD,12,Government,Enterprise,Remote,Yes,3,153224,720,1.4960681327341352,mid,Small
Product Manager,18,Bachelor,5,Retail,Large,Sweden,Hybrid,2,172478,4319,-0.2748438222559856,low,Small
Data Scientist,4,Master,1,Media,Large,Australia,Hybrid,2,130144,960,-0.0254470594438099,low,Small
Machine Learning Engineer,4,Master,9,Retail,Small,Germany,,0,144964,960,-1.4512374876102492,mid,Small
Frontend Developer,0,PhD,4,Finance,Enterprise,Netherlands,,0,129768,0,0.6075929663241366,low,Small
Data Scientist,10,Master,8,Consulting,Medium,Canada,,4,164597,2400,-0.7780320694909065,mid,Small
Backend Developer,14,Diploma,3,Government,Enterprise,India,Hybrid,3,102765,3359,-0.4202334108328202,low,Small
Product Manager,11,PhD,5,Telecom,Medium,Australia,Hybrid,5,164396,2640,-0.2107993550927699,low,Small
Backend Developer,3,PhD,3,Manufacturing,Startup,UK,,3,131246,720,-0.6367679455572459,low,Small
Data Analyst,5,Master,13,Media,Large,India,Yes,1,87693,1200,-0.6825733958913225,mid,Small
Cybersecurity Analyst,6,Bachelor,5,Telecom,Enterprise,Remote,Hybrid,5,149158,1440,-0.7896464715564915,low,Small
Cybersecurity Analyst,15,Diploma,16,Telecom,Large,UK,Yes,5,193505,3600,0.8753685195334957,high,Small
Business Analyst,17,Bachelor,5,Finance,Medium,Germany,Hybrid,5,140123,4080,-0.202700616739969,low,Small
Frontend Developer,16,Master,3,Manufacturing,Medium,Germany,Yes,4,161482,3839,-0.0853555235552116,low,Small
DevOps Engineer,20,Master,4,Government,Startup,Remote,Hybrid,0,144885,4800,-0.2534683055866155,low,Small
Business Analyst,19,Diploma,18,Healthcare,Enterprise,Singapore,Yes,3,165443,4559,-0.4088292620719118,high,Small
DevOps Engineer,11,Diploma,7,Education,Large,UK,Hybrid,3,156831,2640,1.135524609528776,mid,Small
Cybersecurity Analyst,5,PhD,6,Government,Large,India,Hybrid,4,112885,1200,1.8625732183073256,low,Small
Software Engineer,19,High School,8,Government,Large,Netherlands,Hybrid,4,155634,4560,-0.6130029601253832,mid,Small
Backend Developer,9,Master,18,Consulting,Startup,Netherlands,Yes,2,130548,2160,-0.5588117793318746,high,Small
Data Scientist,3,Master,2,Retail,Large,Remote,No,0,128805,720,-0.0134947113732247,low,Small
DevOps Engineer,14,High School,1,Media,Enterprise,Singapore,,3,163803,3359,-0.0211780099774736,low,Small
Business Analyst,18,Master,17,Healthcare,Medium,Singapore,,3,136274,4320,1.287963669433659,high,Small
DevOps Engineer,15,Bachelor,13,Technology,Startup,Germany,,5,155373,3600,0.0895731324854489,mid,Small
Frontend Developer,12,Bachelor,5,Government,Medium,Canada,,4,145028,2880,-0.2677275975786475,low,Small
AI Engineer,9,Master,18,Retail,Large,Australia,,1,189014,2160,-0.1552096938353289,high,Small
Backend Developer,10,PhD,16,Finance,Startup,Netherlands,,2,135791,2400,1.140414790895954,high,Small
Product Manager,14,Diploma,4,Manufacturing,Enterprise,Singapore,Yes,4,179855,3360,-0.0940882780613202,low,Small
Software Engineer,19,Bachelor,15,Education,Medium,Australia,No,3,155089,4560,-0.696205955064384,high,Small
Backend Developer,4,Master,15,Education,Large,Sweden,No,5,137520,960,-0.8455849918405335,high,Small
Machine Learning Engineer,17,Bachelor,1,Healthcare,Large,India,Hybrid,3,120933,4079,1.3691273587835735,low,Small
DevOps Engineer,6,Bachelor,6,Healthcare,Enterprise,India,Hybrid,1,98399,1440,0.8294416728333599,low,Small
Business Analyst,3,Master,1,Media,Large,USA,,1,123671,720,-0.2692139874995113,low,Small
Business Analyst,7,Master,17,Media,Large,Sweden,No,3,123313,1680,-1.776269260645155,high,Small
Frontend Developer,10,PhD,3,Government,Startup,Remote,,0,124051,2400,0.6874009055678078,low,Small
Software Engineer,16,High School,18,Technology,Large,USA,No,4,194029,3840,-0.2944542760312861,high,Small
Data Scientist,0,PhD,5,Government,Large,Germany,,0,148878,0,-0.1759932329170302,low,Small
Software Engineer,2,PhD,17,Telecom,Medium,Netherlands,,0,125185,480,0.0442957639497304,high,Small
Backend Developer,13,High School,64,Consulting,Medium,Netherlands,Hybrid,2,134902,3120,-1.2022466739644664,high,Small
Data Scientist,9,Diploma,19,Telecom,Large,USA,Hybrid,5,191700,2160,1.3784210644356674,high,Small
Cloud Engineer,19,Bachelor,7,Finance,Small,Canada,,2,175520,4560,0.8785393562021355,low,Small
Business Analyst,15,High School,13,Government,Enterprise,Netherlands,Hybrid,1,129784,3600,-1.1257874122614613,mid,Small
Data Scientist,7,PhD,17,Technology,Large,Germany,,4,176048,1680,-0.9443745601977702,high,Small
Cybersecurity Analyst,20,Master,4,Education,Startup,Canada,Yes,3,190029,4799,1.4376320652545602,low,Small
Data Scientist,4,Master,17,Healthcare,Large,USA,Yes,5,200014,960,0.9856202951992956,high,Small
DevOps Engineer,13,High School,17,Education,Enterprise,Sweden,,3,168087,3120,0.9637738231216756,high,Small
Cloud Engineer,15,High School,17,Healthcare,Enterprise,Remote,No,3,177063,3600,-0.4860947328767864,high,Small
Data Analyst,12,High School,12,Consulting,Enterprise,Germany,,0,125868,2880,-2.232219391223373,mid,Small
Machine Learning Engineer,11,PhD,7,Consulting,Startup,USA,No,1,189780,2640,-0.8829765484950924,low,Small
Cybersecurity Analyst,6,PhD,7,Media,Medium,India,Hybrid,3,96023,1440,-0.3433574842844174,mid,Small
Cloud Engineer,11,PhD,4,Telecom,Startup,Sweden,Yes,1,146097,2640,-1.4147759930000003,low,Small
Machine Learning Engineer,5,PhD,18,Manufacturing,Small,Remote,,3,146555,1200,0.0392500914558053,high,Small
Software Engineer,9,PhD,12,Telecom,Small,India,,2,95795,2160,1.6270048882243606,mid,Small
Frontend Developer,5,PhD,14,Retail,Small,Sweden,No,5,126861,1200,-0.9554926100511986,high,Small
Data Scientist,9,PhD,3,Healthcare,Medium,Germany,Yes,3,165704,2160,1.2467350681182978,low,Small
AI Engineer,12,Diploma,14,Consulting,Large,USA,No,3,241281,2880,1.1133141876279178,high,Small
DevOps Engineer,19,High School,3,Manufacturing,Enterprise,Singapore,No,3,165475,4560,0.2194346334994739,low,Small
Backend Developer,18,Bachelor,4,Manufacturing,Large,UK,,3,176667,4319,-0.0731259956438522,low,Small
Data Analyst,20,Diploma,19,Retail,Large,Sweden,Hybrid,0,148351,4800,-1.0491925787534286,high,Small
Business Analyst,11,Bachelor,7,Technology,Enterprise,USA,No,1,173408,2640,1.418573127959751,low,Small
DevOps Engineer,1,Master,8,Finance,Enterprise,Remote,Yes,1,138299,240,-0.4540922150117068,mid,Small
Product Manager,14,Master,1,Manufacturing,Small,Singapore,,2,149496,3360,-1.3613850150964948,low,Small
Software Engineer,8,PhD,1,Media,Startup,Australia,,4,117947,1920,-0.5666677150391364,low,Small
Backend Developer,16,PhD,15,Finance,Startup,Australia,Yes,2,148994,3840,0.6796941441537577,high,Small
DevOps Engineer,10,Master,14,Education,Small,Canada,No,2,163089,2400,1.9036376009949767,high,Small
Cybersecurity Analyst,5,Bachelor,14,Technology,Enterprise,India,No,5,110198,1200,-0.4373356780585193,high,Small
Business Analyst,3,PhD,2,Government,Medium,Sweden,,1,103377,720,1.085318746225158,low,Small
Cybersecurity Analyst,7,PhD,15,Technology,Medium,Canada,Hybrid,0,182232,1680,-0.3377156863424343,high,Small
Data Analyst,5,PhD,3,Healthcare,Medium,India,Hybrid,5,66483,1200,-0.7638020028159317,low,Small
Data Analyst,10,Master,15,Healthcare,Small,Australia,,2,114980,2400,-2.681955630967572,high,Small
Frontend Developer,6,Master,12,Education,Large,Singapore,,2,132048,1440,1.0697520446813429,mid,Small
Product Manager,11,Master,12,Finance,Medium,Canada,Hybrid,2,189728,2640,1.069332595352052,mid,Small
Backend Developer,15,Diploma,17,Media,Large,India,No,0,103600,3600,-0.9992672051181184,high,Small
DevOps Engineer,14,Master,5,Telecom,Startup,Canada,Hybrid,1,162949,3360,1.4243764827478236,low,Small
Data Scientist,19,High School,14,Consulting,Startup,Sweden,,4,141443,4560,-1.0651180866790135,high,Small
Machine Learning Engineer,0,PhD,6,Finance,Small,Canada,Hybrid,4,163670,0,-0.4291516630320317,low,Small
Backend Developer,15,High School,19,Retail,Enterprise,Australia,,1,158956,3600,-0.1138094346256975,high,Small
Machine Learning Engineer,20,Diploma,2,Media,Large,Netherlands,No,4,180744,4799,1.0003758279263737,low,Small
Machine Learning Engineer,10,High School,18,Technology,Enterprise,Singapore,No,1,162873,2400,-0.2862078402542693,high,Small
Product Manager,14,High School,8,Consulting,Enterprise,USA,Yes,3,217939,3360,-0.3814369976322878,mid,Small
AI Engineer,4,Master,6,Education,Large,USA,Hybrid,4,214112,960,-0.9822511968843916,low,Small
Data Analyst,18,Bachelor,14,Education,Small,Canada,Hybrid,2,156197,4319,-1.9236524592002544,high,Small
Cybersecurity Analyst,9,Bachelor,10,Telecom,Enterprise,Canada,,0,178593,2160,1.5607506138993157,mid,Small
Cloud Engineer,4,PhD,17,Manufacturing,Startup,USA,,0,167208,960,-1.113122613255049,high,Small
Cybersecurity Analyst,15,Master,3,Government,Startup,Australia,Hybrid,3,135439,3600,-0.590258377829841,low,Small
Machine Learning Engineer,8,Master,2,Telecom,Large,India,Hybrid,0,114488,1919,-1.5669928824417594,low,Small
Backend Developer,18,Master,14,Retail,Medium,Sweden,No,2,152747,4320,-1.581521288562471,high,Small
Data Analyst,10,PhD,13,Manufacturing,Startup,Singapore,,1,115663,2400,-0.2795829680741056,mid,Small
DevOps Engineer,20,Bachelor,67,Healthcare,Small,USA,Hybrid,3,196138,4800,2.508601697187591,mid,Small
Cybersecurity Analyst,11,Bachelor,6,Government,Enterprise,Canada,,3,193023,2640,-1.2561281765361971,low,Small
AI Engineer,7,PhD,18,Media,Small,Singapore,,5,165234,1680,1.2801541799174936,high,Small
DevOps Engineer,10,Master,14,Technology,Startup,Singapore,,5,142235,2400,1.2664049591876956,high,Small
Data Analyst,17,Diploma,17,Healthcare,Startup,UK,,4,144473,4079,0.9064829293411246,high,Small
Data Scientist,11,Master,11,Manufacturing,Medium,Remote,Yes,5,150274,2640,-0.4152885401567279,mid,Small
Backend Developer,14,PhD,11,Government,Small,Singapore,,0,145822,3360,0.7298544054702558,mid,Small
Data Scientist,13,Master,9,Education,Medium,Singapore,Yes,4,153087,3120,0.4932954205482996,mid,Small
Data Scientist,16,Master,11,Technology,Small,India,No,1,99282,3839,0.9713683118803668,mid,Small
Cloud Engineer,20,Bachelor,12,Education,Small,UK,Hybrid,4,177740,4799,-0.1459304609033997,mid,Small
DevOps Engineer,2,PhD,1,Manufacturing,Medium,Netherlands,,5,141379,480,-0.7853064825418639,low,Small
Cybersecurity Analyst,4,Master,12,Technology,Large,Australia,No,3,143415,960,0.2440292332779247,mid,Small
Software Engineer,11,Diploma,14,Education,Large,Sweden,No,2,143014,2640,0.0761370873478962,high,Small
AI Engineer,5,Diploma,17,Retail,Enterprise,Canada,Hybrid,4,210516,1200,0.3005195536667345,high,Small
Data Scientist,14,Master,5,Manufacturing,Medium,USA,,4,194215,3360,-1.2956999871583446,low,Small
DevOps Engineer,11,Bachelor,16,Technology,Large,Netherlands,Hybrid,3,151838,2640,0.0475791043401676,high,Small
Data Analyst,5,PhD,15,Media,Medium,UK,Hybrid,0,127227,1200,0.9351670822918936,high,Small
Data Scientist,18,PhD,3,Technology,Startup,Australia,Yes,2,154787,4320,-0.5414448179099632,low,Small
Data Analyst,11,PhD,12,Finance,Startup,Remote,No,2,113442,2640,-0.9711089788264048,mid,Small
Frontend Developer,15,Diploma,11,Telecom,Large,USA,Hybrid,1,174582,3599,-0.1700707725133331,mid,Small
DevOps Engineer,14,PhD,12,Government,Small,Australia,Yes,2,159317,3360,1.6395042511542302,mid,Small
DevOps Engineer,19,Bachelor,15,Manufacturing,Medium,Canada,No,0,180343,4560,0.817932793920332,high,Small
